bucket,score,level_id,boxes,floor_cells,board_cells,box_density
easy,19.210000,sokoban_core/levels/letslogic/solved/0306_696.txt#359,4,25,81,0.160000
easy,19.210000,sokoban_core/levels/letslogic/solved/0306_696.txt#377,4,25,81,0.160000
easy,19.265366,sokoban_core/levels/letslogic/solved/0166_funny_template_levels.txt#25,3,41,72,0.073171
easy,19.283448,sokoban_core/levels/letslogic/solved/0001_member_levels.txt#448,4,29,60,0.137931
easy,19.346667,sokoban_core/levels/letslogic/solved/0037_anomaly_1.txt#19,4,30,56,0.133333
easy,19.346667,sokoban_core/levels/letslogic/solved/0038_anomaly_2.txt#0,4,30,56,0.133333
easy,19.346667,sokoban_core/levels/letslogic/solved/0039_novoban.txt#48,4,30,56,0.133333
easy,19.346667,sokoban_core/levels/letslogic/solved/0092_verticle_mobility.txt#27,4,30,56,0.133333
easy,19.346667,sokoban_core/levels/letslogic/solved/0978_jupe_collection_06.txt#43,4,30,56,0.133333
easy,19.373448,sokoban_core/levels/letslogic/solved/0962_first_steps_-_beginner.txt#23,4,29,63,0.137931
easy,19.380769,sokoban_core/levels/letslogic/solved/0306_696.txt#442,4,26,81,0.153846
easy,19.445366,sokoban_core/levels/letslogic/solved/0204_svens_collection.txt#719,3,41,78,0.073171
easy,19.462857,sokoban_core/levels/letslogic/solved/0306_696.txt#672,4,28,72,0.142857
easy,19.466667,sokoban_core/levels/letslogic/solved/0001_member_levels.txt#427,4,30,60,0.133333
easy,19.466667,sokoban_core/levels/letslogic/solved/0001_member_levels.txt#428,4,30,60,0.133333
easy,19.505366,sokoban_core/levels/letslogic/solved/0422_primus_gradus_ad_olympo.txt#7,3,41,80,0.073171
easy,19.600000,sokoban_core/levels/letslogic/solved/0625_suitcase_02.txt#219,5,16,36,0.312500
easy,19.652258,sokoban_core/levels/letslogic/solved/0204_svens_collection.txt#950,4,31,60,0.129032
easy,19.711429,sokoban_core/levels/letslogic/solved/0625_suitcase_02.txt#338,3,42,80,0.071429
easy,19.742258,sokoban_core/levels/letslogic/solved/0567_david_w._skinner_arranged.txt#23,4,31,63,0.129032
easy,19.772258,sokoban_core/levels/letslogic/solved/0359_magic_sokoban_2.txt#98,4,31,64,0.129032
easy,19.882222,sokoban_core/levels/letslogic/solved/0195_bugs1005_collections.txt#688,5,18,40,0.277778
easy,19.930000,sokoban_core/levels/letslogic/solved/0083_scoria_02.txt#10,4,32,63,0.125000
easy,19.930000,sokoban_core/levels/letslogic/solved/0204_svens_collection.txt#544,4,32,63,0.125000
easy,19.930000,sokoban_core/levels/letslogic/solved/0204_svens_collection.txt#546,4,32,63,0.125000
easy,19.930000,sokoban_core/levels/letslogic/solved/0205_microban_04.txt#12,4,32,63,0.125000
easy,19.960000,sokoban_core/levels/letslogic/solved/0204_svens_collection.txt#699,4,32,64,0.125000
easy,19.960000,sokoban_core/levels/letslogic/solved/0577_rdlom.txt#87,4,32,64,0.125000
easy,19.960000,sokoban_core/levels/letslogic/solved/0609_monster_sokoban.txt#1,4,32,64,0.125000
easy,20.066667,sokoban_core/levels/letslogic/solved/0106_revenge_01.txt#35,4,30,80,0.133333
easy,20.087826,sokoban_core/levels/letslogic/solved/0196_bugs_509_collection.txt#83,2,46,154,0.043478
easy,20.119697,sokoban_core/levels/letslogic/solved/0001_member_levels.txt#106,4,33,63,0.121212
easy,20.119697,sokoban_core/levels/letslogic/solved/0001_member_levels.txt#110,4,33,63,0.121212
easy,20.119697,sokoban_core/levels/letslogic/solved/0051_sokompact.txt#37,4,33,63,0.121212
easy,20.119697,sokoban_core/levels/letslogic/solved/0966_zeng_xiang_hua_collection.txt#255,4,33,63,0.121212
easy,20.125455,sokoban_core/levels/letslogic/solved/0346_microban_01_variations.txt#7,3,44,80,0.068182
easy,20.135263,sokoban_core/levels/letslogic/solved/0173_revenge_04.txt#77,5,19,45,0.263158
easy,20.149697,sokoban_core/levels/letslogic/solved/0600_mass_remodel.txt#1479,4,33,64,0.121212
easy,20.149697,sokoban_core/levels/letslogic/solved/0966_zeng_xiang_hua_collection.txt#144,4,33,64,0.121212
easy,20.155455,sokoban_core/levels/letslogic/solved/0092_verticle_mobility.txt#42,3,44,81,0.068182
easy,20.155455,sokoban_core/levels/letslogic/solved/0966_zeng_xiang_hua_collection.txt#115,3,44,81,0.068182
easy,20.160000,sokoban_core/levels/letslogic/solved/0317_soko.txt#126,5,20,42,0.250000
easy,20.160000,sokoban_core/levels/letslogic/solved/0622_roland_collection.txt#14,5,20,42,0.250000
easy,20.341176,sokoban_core/levels/letslogic/solved/0030_micro_cosmos.txt#38,4,34,64,0.117647
easy,20.341176,sokoban_core/levels/letslogic/solved/0220_revenge_21.txt#35,4,34,64,0.117647
easy,20.341176,sokoban_core/levels/letslogic/solved/0414_spiros_05.txt#177,4,34,64,0.117647
easy,20.341176,sokoban_core/levels/letslogic/solved/0486_magic_sokoban_5.txt#5,4,34,64,0.117647
easy,20.341176,sokoban_core/levels/letslogic/solved/0628_suitcase_05.txt#455,4,34,64,0.117647
easy,20.341176,sokoban_core/levels/letslogic/solved/0966_zeng_xiang_hua_collection.txt#254,4,34,64,0.117647
easy,20.370000,sokoban_core/levels/letslogic/solved/0001_member_levels.txt#346,5,20,49,0.250000
easy,20.440000,sokoban_core/levels/letslogic/solved/0201_more_bugs_collections.txt#213,4,32,80,0.125000
easy,20.504286,sokoban_core/levels/letslogic/solved/0486_magic_sokoban_5.txt#3,4,35,63,0.114286
easy,20.521176,sokoban_core/levels/letslogic/solved/0625_suitcase_02.txt#279,4,34,70,0.117647
easy,20.534286,sokoban_core/levels/letslogic/solved/0011_v2009.txt#28,4,35,64,0.114286
easy,20.534286,sokoban_core/levels/letslogic/solved/0012_microban_02.txt#56,4,35,64,0.114286
easy,20.534286,sokoban_core/levels/letslogic/solved/0068_sokolate.txt#35,4,35,64,0.114286
easy,20.534286,sokoban_core/levels/letslogic/solved/0177_revenge_08.txt#42,4,35,64,0.114286
easy,20.534286,sokoban_core/levels/letslogic/solved/0966_zeng_xiang_hua_collection.txt#137,4,35,64,0.114286
easy,20.571739,sokoban_core/levels/letslogic/solved/0559_monry_collection.txt#52,3,46,81,0.065217
easy,20.573333,sokoban_core/levels/letslogic/solved/0559_monry_collection.txt#46,3,45,88,0.066667
easy,20.573333,sokoban_core/levels/letslogic/solved/0562_alberto_multipack.txt#75,3,45,88,0.066667
easy,20.573333,sokoban_core/levels/letslogic/solved/0563_new_year.txt#73,3,45,88,0.066667
easy,20.581176,sokoban_core/levels/letslogic/solved/0001_member_levels.txt#302,4,34,72,0.117647
easy,20.594286,sokoban_core/levels/letslogic/solved/0966_zeng_xiang_hua_collection.txt#231,4,35,66,0.114286
easy,20.700702,sokoban_core/levels/letslogic/solved/0443_p_emysl_z_ka.txt#17,2,57,96,0.035088
easy,20.714286,sokoban_core/levels/letslogic/solved/0168_serg_belyaev_02.txt#63,4,35,70,0.114286
easy,20.728889,sokoban_core/levels/letslogic/solved/0051_sokompact.txt#3,4,36,64,0.111111
easy,20.728889,sokoban_core/levels/letslogic/solved/0550_yasgood.txt#4,4,36,64,0.111111
easy,20.728889,sokoban_core/levels/letslogic/solved/0559_monry_collection.txt#199,4,36,64,0.111111
easy,20.728889,sokoban_core/levels/letslogic/solved/0966_zeng_xiang_hua_collection.txt#139,4,36,64,0.111111
easy,20.728889,sokoban_core/levels/letslogic/solved/0966_zeng_xiang_hua_collection.txt#172,4,36,64,0.111111
easy,20.728889,sokoban_core/levels/letslogic/solved/0966_zeng_xiang_hua_collection.txt#173,4,36,64,0.111111
easy,20.739130,sokoban_core/levels/letslogic/solved/0550_yasgood.txt#131,5,23,48,0.217391
easy,20.820000,sokoban_core/levels/letslogic/solved/0201_more_bugs_collections.txt#606,5,20,64,0.250000
easy,20.845714,sokoban_core/levels/letslogic/solved/0632_recreation.txt#29,2,56,108,0.035714
easy,20.886667,sokoban_core/levels/letslogic/solved/0179_revenge_10.txt#44,5,24,48,0.208333
easy,20.886667,sokoban_core/levels/letslogic/solved/0410_spiros_01.txt#6,5,24,48,0.208333
easy,20.886667,sokoban_core/levels/letslogic/solved/0550_yasgood.txt#24,5,24,48,0.208333
easy,20.886667,sokoban_core/levels/letslogic/solved/0568_eric_f._tchong_arranged.txt#37,5,24,48,0.208333
easy,20.908889,sokoban_core/levels/letslogic/solved/0508_alberto_garcia_remixed.txt#16,4,36,70,0.111111
easy,20.916667,sokoban_core/levels/letslogic/solved/0550_yasgood.txt#34,5,24,49,0.208333
easy,20.968889,sokoban_core/levels/letslogic/solved/0164_cosmonotes.txt#17,4,36,72,0.111111
easy,20.968889,sokoban_core/levels/letslogic/solved/0358_magic_sokoban.txt#8,4,36,72,0.111111
easy,20.968889,sokoban_core/levels/letslogic/solved/0962_first_steps_-_beginner.txt#79,4,36,72,0.111111
easy,20.979130,sokoban_core/levels/letslogic/solved/0622_roland_collection.txt#58,5,23,56,0.217391
easy,20.990000,sokoban_core/levels/letslogic/solved/0166_funny_template_levels.txt#85,3,48,81,0.062500
easy,20.990638,sokoban_core/levels/letslogic/solved/0012_microban_02.txt#35,3,47,88,0.063830
easy,21.066667,sokoban_core/levels/letslogic/solved/0001_member_levels.txt#501,5,24,54,0.208333
easy,21.066667,sokoban_core/levels/letslogic/solved/0406_sylvain_gravejat.txt#11,5,24,54,0.208333
easy,21.070000,sokoban_core/levels/letslogic/solved/0168_serg_belyaev_02.txt#25,5,25,49,0.200000
easy,21.070000,sokoban_core/levels/letslogic/solved/0550_yasgood.txt#85,5,25,49,0.200000
easy,21.164865,sokoban_core/levels/letslogic/solved/0068_sokolate.txt#41,4,37,72,0.108108
easy,21.164865,sokoban_core/levels/letslogic/solved/0603_zone_26.txt#0,4,37,72,0.108108
easy,21.220000,sokoban_core/levels/letslogic/solved/0189_mulholland_2.txt#47,5,25,54,0.200000
easy,21.302105,sokoban_core/levels/letslogic/solved/0031_nabo_cosmos.txt#21,4,38,70,0.105263
easy,21.362105,sokoban_core/levels/letslogic/solved/0030_micro_cosmos.txt#30,4,38,72,0.105263
easy,21.362105,sokoban_core/levels/letslogic/solved/0210_revenge_13.txt#47,4,38,72,0.105263
easy,21.362105,sokoban_core/levels/letslogic/solved/0347_microban_02_variations.txt#24,4,38,72,0.105263
easy,21.362105,sokoban_core/levels/letslogic/solved/0559_monry_collection.txt#167,4,38,72,0.105263
easy,21.362105,sokoban_core/levels/letslogic/solved/0574_thinking_rabbit_arranged.txt#288,4,38,72,0.105263
easy,21.366667,sokoban_core/levels/letslogic/solved/0306_696.txt#68,5,24,64,0.208333
easy,21.366667,sokoban_core/levels/letslogic/solved/0306_696.txt#69,5,24,64,0.208333
easy,21.426667,sokoban_core/levels/letslogic/solved/0306_696.txt#340,5,24,66,0.208333
easy,21.438462,sokoban_core/levels/letslogic/solved/0048_mulholland_d.txt#7,5,26,56,0.192308
easy,21.469796,sokoban_core/levels/letslogic/solved/0358_magic_sokoban.txt#13,3,49,90,0.061224
easy,21.520000,sokoban_core/levels/letslogic/solved/0306_696.txt#81,5,25,64,0.200000
easy,21.520000,sokoban_core/levels/letslogic/solved/0306_696.txt#87,5,25,64,0.200000
easy,21.520000,sokoban_core/levels/letslogic/solved/0306_696.txt#90,5,25,64,0.200000
easy,21.560513,sokoban_core/levels/letslogic/solved/0001_member_levels.txt#23,4,39,72,0.102564
easy,21.560513,sokoban_core/levels/letslogic/solved/0001_member_levels.txt#24,4,39,72,0.102564
easy,21.560513,sokoban_core/levels/letslogic/solved/0023_grigr_2001.txt#53,4,39,72,0.102564
easy,21.560513,sokoban_core/levels/letslogic/solved/0217_revenge_19.txt#27,4,39,72,0.102564
easy,21.560513,sokoban_core/levels/letslogic/solved/0415_spiros_06.txt#116,4,39,72,0.102564
easy,21.560513,sokoban_core/levels/letslogic/solved/0566_li_jin_you_collection.txt#156,4,39,72,0.102564
easy,21.560513,sokoban_core/levels/letslogic/solved/0627_suitcase_04.txt#119,4,39,72,0.102564
easy,21.601481,sokoban_core/levels/letslogic/solved/0001_member_levels.txt#503,5,27,56,0.185185
easy,21.601481,sokoban_core/levels/letslogic/solved/0168_serg_belyaev_02.txt#73,5,27,56,0.185185
easy,21.602105,sokoban_core/levels/letslogic/solved/0624_suitcase_01.txt#289,4,38,80,0.105263
easy,21.678462,sokoban_core/levels/letslogic/solved/0306_696.txt#126,5,26,64,0.192308
easy,21.678462,sokoban_core/levels/letslogic/solved/0306_696.txt#131,5,26,64,0.192308
easy,21.678462,sokoban_core/levels/letslogic/solved/0306_696.txt#135,5,26,64,0.192308
easy,21.680000,sokoban_core/levels/letslogic/solved/0966_zeng_xiang_hua_collection.txt#194,3,50,90,0.060000
easy,21.710513,sokoban_core/levels/letslogic/solved/0508_alberto_garcia_remixed.txt#24,4,39,77,0.102564
easy,21.729130,sokoban_core/levels/letslogic/solved/0306_696.txt#296,5,23,81,0.217391
easy,21.760000,sokoban_core/levels/letslogic/solved/0001_member_levels.txt#114,4,40,72,0.100000
easy,21.760000,sokoban_core/levels/letslogic/solved/0083_scoria_02.txt#6,4,40,72,0.100000
easy,21.760000,sokoban_core/levels/letslogic/solved/0316_various.txt#22,4,40,72,0.100000
easy,21.760000,sokoban_core/levels/letslogic/solved/0966_zeng_xiang_hua_collection.txt#96,4,40,72,0.100000
easy,21.768571,sokoban_core/levels/letslogic/solved/0216_revenge_18.txt#47,5,28,56,0.178571
easy,21.768571,sokoban_core/levels/letslogic/solved/0220_revenge_21.txt#14,5,28,56,0.178571
easy,21.768571,sokoban_core/levels/letslogic/solved/0410_spiros_01.txt#118,5,28,56,0.178571
easy,21.768571,sokoban_core/levels/letslogic/solved/0567_david_w._skinner_arranged.txt#40,5,28,56,0.178571
easy,21.768571,sokoban_core/levels/letslogic/solved/0966_zeng_xiang_hua_collection.txt#432,5,28,56,0.178571
easy,21.830513,sokoban_core/levels/letslogic/solved/0001_member_levels.txt#82,4,39,81,0.102564
easy,21.830513,sokoban_core/levels/letslogic/solved/0628_suitcase_05.txt#83,4,39,81,0.102564
easy,21.841481,sokoban_core/levels/letslogic/solved/0840_beear.txt#4,5,27,64,0.185185
easy,21.876667,sokoban_core/levels/letslogic/solved/0306_696.txt#328,5,24,81,0.208333
easy,21.886667,sokoban_core/levels/letslogic/solved/0006_microban_01.txt#62,2,60,114,0.033333
easy,21.890588,sokoban_core/levels/letslogic/solved/0041_loma.txt#21,3,51,90,0.058824
easy,21.890588,sokoban_core/levels/letslogic/solved/0041_loma.txt#31,3,51,90,0.058824
easy,21.890588,sokoban_core/levels/letslogic/solved/0627_suitcase_04.txt#122,3,51,90,0.058824
easy,21.939310,sokoban_core/levels/letslogic/solved/0220_revenge_21.txt#49,5,29,56,0.172414
easy,21.940000,sokoban_core/levels/letslogic/solved/0006_microban_01.txt#61,4,40,78,0.100000
easy,22.030000,sokoban_core/levels/letslogic/solved/0306_696.txt#107,5,25,81,0.200000
easy,22.030000,sokoban_core/levels/letslogic/solved/0306_696.txt#409,5,25,81,0.200000
easy,22.030000,sokoban_core/levels/letslogic/solved/0306_696.txt#417,5,25,81,0.200000
easy,22.030000,sokoban_core/levels/letslogic/solved/0306_696.txt#422,5,25,81,0.200000
easy,22.030000,sokoban_core/levels/letslogic/solved/0506_roger_delaporte.txt#148,4,40,81,0.100000
easy,22.070588,sokoban_core/levels/letslogic/solved/0230_alberto_garc_a_plus_2.txt#82,3,51,96,0.058824
easy,22.081481,sokoban_core/levels/letslogic/solved/0306_696.txt#540,5,27,72,0.185185
easy,22.081481,sokoban_core/levels/letslogic/solved/0306_696.txt#548,5,27,72,0.185185
easy,22.081481,sokoban_core/levels/letslogic/solved/0306_696.txt#558,5,27,72,0.185185
easy,22.100513,sokoban_core/levels/letslogic/solved/0201_more_bugs_collections.txt#53,4,39,90,0.102564
easy,22.113333,sokoban_core/levels/letslogic/solved/0114_tbox_03.txt#12,5,30,56,0.166667
easy,22.113333,sokoban_core/levels/letslogic/solved/0179_revenge_10.txt#41,5,30,56,0.166667
easy,22.113333,sokoban_core/levels/letslogic/solved/0290_4_55_am.txt#19,5,30,56,0.166667
easy,22.113333,sokoban_core/levels/letslogic/solved/0508_alberto_garcia_remixed.txt#10,5,30,56,0.166667
easy,22.161905,sokoban_core/levels/letslogic/solved/0068_sokolate.txt#5,4,42,72,0.095238
easy,22.179589,sokoban_core/levels/letslogic/solved/0174_revenge_05.txt#44,1,73,117,0.013699
easy,22.188462,sokoban_core/levels/letslogic/solved/0306_696.txt#466,5,26,81,0.192308
easy,22.188462,sokoban_core/levels/letslogic/solved/0306_696.txt#497,5,26,81,0.192308
easy,22.233333,sokoban_core/levels/letslogic/solved/0001_member_levels.txt#440,5,30,60,0.166667
easy,22.248571,sokoban_core/levels/letslogic/solved/0106_revenge_01.txt#63,5,28,72,0.178571
easy,22.280513,sokoban_core/levels/letslogic/solved/0201_more_bugs_collections.txt#589,4,39,96,0.102564
easy,22.401905,sokoban_core/levels/letslogic/solved/0336_guichard.txt#30,4,42,80,0.095238
easy,22.492830,sokoban_core/levels/letslogic/solved/0041_loma.txt#14,3,53,96,0.056604
easy,22.500323,sokoban_core/levels/letslogic/solved/0562_alberto_multipack.txt#149,5,31,63,0.161290
easy,22.500323,sokoban_core/levels/letslogic/solved/0600_mass_remodel.txt#870,5,31,63,0.161290
easy,22.514186,sokoban_core/levels/letslogic/solved/0006_microban_01.txt#130,4,43,77,0.093023
easy,22.520000,sokoban_core/levels/letslogic/solved/0195_bugs1005_collections.txt#485,3,48,132,0.062500
easy,22.521905,sokoban_core/levels/letslogic/solved/0006_microban_01.txt#129,4,42,84,0.095238
easy,22.530323,sokoban_core/levels/letslogic/solved/0506_roger_delaporte.txt#10,5,31,64,0.161290
easy,22.550000,sokoban_core/levels/letslogic/solved/0625_suitcase_02.txt#385,6,15,35,0.400000
easy,22.634186,sokoban_core/levels/letslogic/solved/0030_micro_cosmos.txt#37,4,43,81,0.093023
easy,22.634186,sokoban_core/levels/letslogic/solved/0566_li_jin_you_collection.txt#270,4,43,81,0.093023
easy,22.634186,sokoban_core/levels/letslogic/solved/0566_li_jin_you_collection.txt#275,4,43,81,0.093023
easy,22.634186,sokoban_core/levels/letslogic/solved/0566_li_jin_you_collection.txt#278,4,43,81,0.093023
easy,22.634186,sokoban_core/levels/letslogic/solved/0566_li_jin_you_collection.txt#279,4,43,81,0.093023
easy,22.634186,sokoban_core/levels/letslogic/solved/0566_li_jin_you_collection.txt#280,4,43,81,0.093023
easy,22.634186,sokoban_core/levels/letslogic/solved/0566_li_jin_you_collection.txt#281,4,43,81,0.093023
easy,22.634186,sokoban_core/levels/letslogic/solved/0566_li_jin_you_collection.txt#297,4,43,81,0.093023
easy,22.634186,sokoban_core/levels/letslogic/solved/0566_li_jin_you_collection.txt#310,4,43,81,0.093023
easy,22.634186,sokoban_core/levels/letslogic/solved/0566_li_jin_you_collection.txt#329,4,43,81,0.093023
easy,22.634186,sokoban_core/levels/letslogic/solved/0600_mass_remodel.txt#358,4,43,81,0.093023
easy,22.680000,sokoban_core/levels/letslogic/solved/0128_alberto_garc_a_1-3.txt#41,5,32,63,0.156250
easy,22.680000,sokoban_core/levels/letslogic/solved/0556_alberto_garcia_arranged.txt#160,5,32,63,0.156250
easy,22.680000,sokoban_core/levels/letslogic/solved/0875_easy_5_boxes.txt#30,5,32,63,0.156250
easy,22.680000,sokoban_core/levels/letslogic/solved/0875_easy_5_boxes.txt#36,5,32,63,0.156250
easy,22.701538,sokoban_core/levels/letslogic/solved/0001_member_levels.txt#325,3,52,110,0.057692
easy,22.710000,sokoban_core/levels/letslogic/solved/0010_boxxle_02.txt#56,5,32,64,0.156250
easy,22.710000,sokoban_core/levels/letslogic/solved/0204_svens_collection.txt#656,5,32,64,0.156250
easy,22.710000,sokoban_core/levels/letslogic/solved/0204_svens_collection.txt#657,5,32,64,0.156250
easy,22.710000,sokoban_core/levels/letslogic/solved/0875_easy_5_boxes.txt#25,5,32,64,0.156250
easy,22.761538,sokoban_core/levels/letslogic/solved/0443_p_emysl_z_ka.txt#64,3,52,112,0.057692
easy,22.794444,sokoban_core/levels/letslogic/solved/0126_alberto_garc_a_1-1.txt#14,3,54,99,0.055556
easy,22.794444,sokoban_core/levels/letslogic/solved/0166_funny_template_levels.txt#94,3,54,99,0.055556
easy,22.807273,sokoban_core/levels/letslogic/solved/0092_verticle_mobility.txt#18,4,44,80,0.090909
easy,22.807273,sokoban_core/levels/letslogic/solved/0092_verticle_mobility.txt#34,4,44,80,0.090909
easy,22.807273,sokoban_core/levels/letslogic/solved/0566_li_jin_you_collection.txt#133,4,44,80,0.090909
easy,22.826667,sokoban_core/levels/letslogic/solved/0001_member_levels.txt#631,6,18,40,0.333333
easy,22.837273,sokoban_core/levels/letslogic/solved/0011_v2009.txt#64,4,44,81,0.090909
easy,22.844186,sokoban_core/levels/letslogic/solved/0621_numbered.txt#13,4,43,88,0.093023
easy,22.846154,sokoban_core/levels/letslogic/solved/0626_suitcase_03.txt#286,2,65,110,0.030769
easy,22.862121,sokoban_core/levels/letslogic/solved/0011_v2009.txt#106,5,33,63,0.151515
easy,22.862121,sokoban_core/levels/letslogic/solved/0316_various.txt#9,5,33,63,0.151515
easy,22.862121,sokoban_core/levels/letslogic/solved/0355_miniatures_-_part_one_easy.txt#31,5,33,63,0.151515
easy,22.862121,sokoban_core/levels/letslogic/solved/0550_yasgood.txt#280,5,33,63,0.151515
easy,22.862121,sokoban_core/levels/letslogic/solved/0603_zone_26.txt#21,5,33,63,0.151515
easy,22.862121,sokoban_core/levels/letslogic/solved/0626_suitcase_03.txt#315,5,33,63,0.151515
easy,22.892121,sokoban_core/levels/letslogic/solved/0176_revenge_07.txt#33,5,33,64,0.151515
easy,22.892121,sokoban_core/levels/letslogic/solved/0179_revenge_10.txt#23,5,33,64,0.151515
easy,22.892121,sokoban_core/levels/letslogic/solved/0411_spiros_02.txt#111,5,33,64,0.151515
easy,22.892121,sokoban_core/levels/letslogic/solved/0578_warehouse.txt#176,5,33,64,0.151515
easy,22.892121,sokoban_core/levels/letslogic/solved/0603_zone_26.txt#44,5,33,64,0.151515
easy,22.904186,sokoban_core/levels/letslogic/solved/0559_monry_collection.txt#57,4,43,90,0.093023
easy,22.921111,sokoban_core/levels/letslogic/solved/0879_classic.txt#9,4,45,77,0.088889
easy,22.927273,sokoban_core/levels/letslogic/solved/0629_suitcase_06.txt#454,4,44,84,0.090909
easy,22.966316,sokoban_core/levels/letslogic/solved/0001_member_levels.txt#385,6,19,42,0.315789
easy,22.966316,sokoban_core/levels/letslogic/solved/0550_yasgood.txt#35,6,19,42,0.315789
easy,23.011111,sokoban_core/levels/letslogic/solved/0205_microban_04.txt#26,4,45,80,0.088889
easy,23.013968,sokoban_core/levels/letslogic/solved/0033_strategy.txt#41,2,63,130,0.031746
easy,23.041111,sokoban_core/levels/letslogic/solved/0031_nabo_cosmos.txt#22,4,45,81,0.088889
easy,23.046471,sokoban_core/levels/letslogic/solved/0317_soko.txt#187,5,34,63,0.147059
easy,23.046471,sokoban_core/levels/letslogic/solved/0317_soko.txt#203,5,34,63,0.147059
easy,23.056316,sokoban_core/levels/letslogic/solved/0174_revenge_05.txt#41,6,19,45,0.315789
easy,23.060000,sokoban_core/levels/letslogic/solved/0628_suitcase_05.txt#384,6,20,42,0.300000
easy,23.072121,sokoban_core/levels/letslogic/solved/0329_frantisek_pokorny.txt#84,5,33,70,0.151515
easy,23.072121,sokoban_core/levels/letslogic/solved/0875_easy_5_boxes.txt#15,5,33,70,0.151515
easy,23.076471,sokoban_core/levels/letslogic/solved/0101_kenyam_set_a.txt#30,5,34,64,0.147059
easy,23.076471,sokoban_core/levels/letslogic/solved/0160_cosmac_07.txt#2,5,34,64,0.147059
easy,23.076471,sokoban_core/levels/letslogic/solved/0169_serg_belyaev_03.txt#3,5,34,64,0.147059
easy,23.076471,sokoban_core/levels/letslogic/solved/0317_soko.txt#208,5,34,64,0.147059
easy,23.076471,sokoban_core/levels/letslogic/solved/0566_li_jin_you_collection.txt#172,5,34,64,0.147059
medium,46.815455,sokoban_core/levels/letslogic/solved/0408_magic_sokoban_4.txt#63,12,55,99,0.218182
medium,46.815455,sokoban_core/levels/letslogic/solved/0484_chrysalis_variations_01.txt#37,12,55,99,0.218182
medium,46.826667,sokoban_core/levels/letslogic/solved/0565_york_shen_collection.txt#5,8,96,168,0.083333
medium,46.837460,sokoban_core/levels/letslogic/solved/0561_birthday.txt#130,5,126,210,0.039683
medium,46.853433,sokoban_core/levels/letslogic/solved/0204_svens_collection.txt#1244,11,67,110,0.164179
medium,46.853433,sokoban_core/levels/letslogic/solved/0600_mass_remodel.txt#1103,11,67,110,0.164179
medium,46.879355,sokoban_core/levels/letslogic/solved/0195_bugs1005_collections.txt#837,11,62,144,0.177419
medium,46.897778,sokoban_core/levels/letslogic/solved/0001_member_levels.txt#89,12,54,108,0.222222
medium,46.953333,sokoban_core/levels/letslogic/solved/0443_p_emysl_z_ka.txt#210,11,66,120,0.166667
medium,46.953333,sokoban_core/levels/letslogic/solved/0600_mass_remodel.txt#859,11,66,120,0.166667
medium,46.968182,sokoban_core/levels/letslogic/solved/0158_cosmac_05.txt#35,9,88,143,0.102273
medium,46.998182,sokoban_core/levels/letslogic/solved/0123_aruba_04.txt#0,9,88,144,0.102273
medium,47.000256,sokoban_core/levels/letslogic/solved/0561_birthday.txt#131,6,117,195,0.051282
medium,47.078605,sokoban_core/levels/letslogic/solved/0122_atlas_03.txt#33,13,43,90,0.302326
medium,47.087586,sokoban_core/levels/letslogic/solved/0627_suitcase_04.txt#330,9,87,154,0.103448
medium,47.145641,sokoban_core/levels/letslogic/solved/0136_atlas_04.txt#79,10,78,132,0.128205
medium,47.178989,sokoban_core/levels/letslogic/solved/0010_boxxle_02.txt#93,9,89,143,0.101124
medium,47.230000,sokoban_core/levels/letslogic/solved/0048_mulholland_d.txt#52,10,80,121,0.125000
medium,47.249091,sokoban_core/levels/letslogic/solved/0406_sylvain_gravejat.txt#10,7,110,168,0.063636
medium,47.255362,sokoban_core/levels/letslogic/solved/0140_atlas_08.txt#2,11,69,110,0.159420
medium,47.255362,sokoban_core/levels/letslogic/solved/0140_atlas_08.txt#3,11,69,110,0.159420
medium,47.264118,sokoban_core/levels/letslogic/solved/0204_svens_collection.txt#1391,11,68,117,0.161765
medium,47.268961,sokoban_core/levels/letslogic/solved/0484_chrysalis_variations_01.txt#58,10,77,143,0.129870
medium,47.283361,sokoban_core/levels/letslogic/solved/0627_suitcase_04.txt#78,6,119,190,0.050420
medium,47.295172,sokoban_core/levels/letslogic/solved/0146_chuchubi_04.txt#29,12,58,96,0.206897
medium,47.298182,sokoban_core/levels/letslogic/solved/0319_revenge_37.txt#52,9,88,154,0.102273
medium,47.310870,sokoban_core/levels/letslogic/solved/0637_compact_catalysts_02.txt#87,13,46,81,0.282609
medium,47.358182,sokoban_core/levels/letslogic/solved/0142_atlas_10.txt#68,9,88,156,0.102273
medium,47.385172,sokoban_core/levels/letslogic/solved/0069_atlas_01.txt#47,12,58,99,0.206897
medium,47.390000,sokoban_core/levels/letslogic/solved/0319_revenge_37.txt#98,9,90,143,0.100000
medium,47.437654,sokoban_core/levels/letslogic/solved/0494_chrysalis_collection_08.txt#1,10,81,121,0.123457
medium,47.477470,sokoban_core/levels/letslogic/solved/0195_bugs1005_collections.txt#210,9,83,195,0.108434
medium,47.533663,sokoban_core/levels/letslogic/solved/0845_rikyman.txt#24,8,101,156,0.079208
medium,47.535172,sokoban_core/levels/letslogic/solved/0204_svens_collection.txt#1375,12,58,104,0.206897
medium,47.541392,sokoban_core/levels/letslogic/solved/0201_more_bugs_collections.txt#351,9,79,225,0.113924
